id,score0,score1,score2,difficulty
uxqvidajm,0.11,0.45,0.58,level0
unygwl,0.2,0.47,0.37,level1
sguiaqc,0.3,0.56,0.6,level1
dleqjgw,0.38,0.5,0.41,level0
todupbye,0.09,0.4,0.53,level0
wmayhmyl,0.09,0.28,0.65,level0
zoxyhzpfgsoi,0.0,0.42,0.75,level0
nnfwocrfeaar,0.29,0.58,0.45,level1
fcwvrj,0.38,0.41,0.37,level1
rrqskfkaaphz,0.32,0.42,0.27,level1
bujqjpoazrf,0.22,0.45,0.44,level1
ewgtmqjyhly,0.45,0.64,0.58,level1
ljipyd,0.31,0.39,0.53,level1
xjiztzgauwtu,0.61,0.3,0.37,level0
sdbdrgpojul,0.22,0.54,0.4,level0
zpzeyrcna,0.2,0.2,0.37,level0
xymdxk,0.33,0.48,0.39,level0
