id,score0,score1,score2,difficulty
gvmxajgbhfb,0.27,0.45,0.6,level0
rjjoaumlxuw,0.27,0.53,0.54,level1
kuefkrq,0.54,0.58,0.41,level0
uloaqewca,0.23,0.45,0.54,level0
vjeoipjiii,0.05,0.52,0.19,level1
xudtmgjcyb,0.3,0.71,0.5,level1
jdefwn,0.04,0.53,0.32,level1
cvugfsgem,0.34,0.77,0.39,level1
dftyson,0.39,0.43,0.28,level0
glfgzif,0.16,0.18,0.76,level0
xijnddyrrb,0.24,0.35,0.46,level1
sguiaqc,0.3,0.56,0.6,level1
bahasyump,0.3,0.43,0.53,level0
krfsztvoqosl,0.26,0.41,0.64,level1
jjbyfrugjcjp,0.39,0.39,0.35,level0
axcokcixxcug,0.13,0.39,0.46,level1
ootcrah,0.31,0.27,0.59,level0
