id,score0,score1,score2,difficulty
iwsvoiz,0.0,0.1,0.3,level0
rklyconzjf,0.11,0.32,0.07,level2
jcknyfps,0.08,0.0,0.16,level1
qeodolyp,0.0,0.16,0.04,level0
tgzauhonjjdj,0.1,0.05,0.16,level2
smoopwu,0.06,0.29,0.28,level1
tggacrfb,0.18,0.04,0.08,level0
lsvnmtu,0.1,0.34,0.26,level0
imovfsusrcjt,0.24,0.2,0.23,level1
zzlzdza,0.3,0.1,0.2,level2
lsweoail,0.2,0.62,0.0,level0
nqvpthh,0.11,0.24,0.32,level2
ebjhhh,0.28,0.21,0.26,level0
phmoav,0.17,0.22,0.11,level1
ywkihfgw,0.05,0.13,0.39,level2
kahyhkxigiha,0.04,0.0,0.29,level0
tvditf,0.08,0.01,0.38,level1
bslkkxc,0.16,0.0,0.16,level2
jgfznqrraq,0.14,0.15,0.15,level1
