id,score0,score1,score2,difficulty
hjdusaburtrp,0.14,0.0,0.01,level2
hsoqcuiv,0.07,0.02,0.25,level0
lfvhgklct,0.16,0.2,0.15,level1
hmranz,0.17,0.03,0.14,level1
byastwhom,0.0,0.19,0.22,level0
epwwngch,0.0,0.08,0.32,level0
btbvdyrzi,0.33,0.28,0.25,level1
lvqucfssehab,0.0,0.08,0.3,level0
adafzplcjlm,0.13,0.2,0.23,level0
ycwgtnripcka,0.05,0.25,0.33,level0
pljmoguga,0.29,0.14,0.23,level2
ubcwrxffevc,0.0,0.21,0.0,level0
hhioxunthr,0.0,0.06,0.24,level1
lvoulsgyy,0.26,0.26,0.34,level0
yymxya,0.19,0.0,0.16,level1
gokkoebldgbx,0.0,0.38,0.16,level0
xyjlftqvvdpw,0.0,0.42,0.26,level0
jgfznqrraq,0.14,0.15,0.15,level1
fianvx,0.01,0.01,0.12,level0
