id,score0,score1,score2,difficulty
jlsvttgibj,0.08,0.56,0.34,level0
hvkybhptdsgb,0.12,0.48,0.3,level2
awioqvjmavuj,0.07,0.43,0.26,level1
yfyfihj,0.1,0.29,0.31,level0
bdtgedh,0.0,0.53,0.43,level0
vdnwca,0.0,0.58,0.16,level0
afrtakreuyu,0.0,0.46,0.31,level2
spzcfdnxhb,0.25,0.25,0.19,level2
litqgnwpnxra,0.28,0.18,0.06,level2
glipuqnwx,0.0,0.65,0.38,level2
gaoxqudyltk,0.21,0.42,0.47,level1
mlhqurshtjq,0.02,0.48,0.66,level1
cqesulqzxbk,0.15,0.32,0.16,level1
vchykvlm,0.04,0.17,0.31,level1
dgucvvzsu,0.0,0.36,0.38,level0
kdkqwwziibm,0.41,0.38,0.25,level0
